text,language,label
pichinakodaka...,te-rom,1
pichinakodaka!,te-rom,1
pichin@kod@k@,te-rom,1
pichin*kod*k*,te-rom,1
Pichinakodaka,te-rom,1
pichinakodaka!!,te-rom,1
PICHINAKODAKA,te-rom,1
p i c h i n a k o d a k a,te-rom,1
p1ch1nakodaka,te-rom,1
pichinak0daka,te-rom,1
pichinakodaka,te-rom,1
pichinakodaka!!!,te-rom,1
p.i.c.h.i.n.a.k.o.d.a.k.a,te-rom,1
p-i-c-h-i-n-a-k-o-d-a-k-a,te-rom,1
p***********a,te-rom,1
pi***********,te-rom,1
dengestha,te-rom,1
dengestha!!!,te-rom,1
dengestha!,te-rom,1
DENGESTHA,te-rom,1
d-e-n-g-e-s-t-h-a,te-rom,1
dengesth@,te-rom,1
de*******,te-rom,1
d e n g e s t h a,te-rom,1
dengestha!!,te-rom,1
d*******a,te-rom,1
Dengestha,te-rom,1
dengestha...,te-rom,1
d.e.n.g.e.s.t.h.a,te-rom,1
dengesth*,te-rom,1
KUTHAPAGILIOPODHI,te-rom,1
k-u-t-h-a-p-a-g-i-l-i-o-p-o-d-h-i,te-rom,1
kuth*p*giliopodhi,te-rom,1
k.u.t.h.a.p.a.g.i.l.i.o.p.o.d.h.i,te-rom,1
kuthapag1l1opodh1,te-rom,1
kuthapagiliopodhi!!,te-rom,1
k***************i,te-rom,1
kuthapagili0p0dhi,te-rom,1
kuthapagiliopodhi,te-rom,1
kuthapagiliopodhi!!!,te-rom,1
kuthapagiliopodhi!,te-rom,1
Kuthapagiliopodhi,te-rom,1
kuthapagiliopodhi...,te-rom,1
kuth@p@giliopodhi,te-rom,1
ku***************,te-rom,1
k u t h a p a g i l i o p o d h i,te-rom,1
pi*******,te-rom,1
Pichipuka,te-rom,1
pichipuka!!,te-rom,1
p.i.c.h.i.p.u.k.a,te-rom,1
pichipuk*,te-rom,1
p1ch1puka,te-rom,1
pichipuka!,te-rom,1
pichipuk@,te-rom,1
p-i-c-h-i-p-u-k-a,te-rom,1
pichipuka!!!,te-rom,1
p*******a,te-rom,1
pichipuka,te-rom,1
PICHIPUKA,te-rom,1
pichipuka...,te-rom,1
p i c h i p u k a,te-rom,1
k u t h a b a l u p a,te-rom,1
kuthabalupa!!,te-rom,1
KUTHABALUPA,te-rom,1
k.u.t.h.a.b.a.l.u.p.a,te-rom,1
k-u-t-h-a-b-a-l-u-p-a,te-rom,1
kuthabalupa!!!,te-rom,1
kuthabalupa...,te-rom,1
kuth*b*lup*,te-rom,1
kuthabalupa,te-rom,1
ku*********,te-rom,1
Kuthabalupa,te-rom,1
kuthabalupa!,te-rom,1
k*********a,te-rom,1
kuth@b@lup@,te-rom,1
yedhava,te-rom,1
yedhava!,te-rom,1
y-e-d-h-a-v-a,te-rom,1
y e d h a v a,te-rom,1
ye*****,te-rom,1
yedhava!!,te-rom,1
y*****a,te-rom,1
yedhava...,te-rom,1
Yedhava,te-rom,1
yedh*v*,te-rom,1
yedhava!!!,te-rom,1
y.e.d.h.a.v.a,te-rom,1
YEDHAVA,te-rom,1
yedh@v@,te-rom,1
yedava...,te-rom,1
yedava!!!,te-rom,1
yedava!!,te-rom,1
yed@v@,te-rom,1
y.e.d.a.v.a,te-rom,1
yedava,te-rom,1
YEDAVA,te-rom,1
yed*v*,te-rom,1
y****a,te-rom,1
ye****,te-rom,1
y-e-d-a-v-a,te-rom,1
y e d a v a,te-rom,1
yedava!,te-rom,1
Yedava,te-rom,1
p-i-c-h-i-n-a-m-a-d-d-a,te-rom,1
Pichinamadda,te-rom,1
pichinamadda!!,te-rom,1
pi**********,te-rom,1
p1ch1namadda,te-rom,1
p.i.c.h.i.n.a.m.a.d.d.a,te-rom,1
pichinamadda!,te-rom,1
pichinamadda,te-rom,1
pichin@m@dd@,te-rom,1
PICHINAMADDA,te-rom,1
pichin*m*dd*,te-rom,1
pichinamadda...,te-rom,1
p i c h i n a m a d d a,te-rom,1
p**********a,te-rom,1
pichinamadda!!!,te-rom,1
dengithe!!,te-rom,1
DENGITHE,te-rom,1
d e n g i t h e,te-rom,1
dengithe!,te-rom,1
d******e,te-rom,1
dengithe,te-rom,1
Dengithe,te-rom,1
d.e.n.g.i.t.h.e,te-rom,1
dengithe!!!,te-rom,1
deng1the,te-rom,1
d-e-n-g-i-t-h-e,te-rom,1
dengithe...,te-rom,1
bhale,te-rom,1
lavda,te-rom,1
bikki,te-rom,1
