text,label,lang
العنصرية انفصلت مرتي فرانسا قاتلي كيفاه تسكن عربي عندوش وراق اسمر قاتلي الحمد طردت دين ولديها الكلب,0,ar
 : يا عقلي يا حبيبي غلط كده. طب نام وانا هفكرك بقرف حياتك ومشاكلك النفسية والدنياوية وال  والاكتأب والخرا ده كله ا…,1,ar
مين قدر يوصّل رسالة وجوب مشاركة سوريا بالقمة العربية وعدم مقاطعتها بطريقة افضل، نبيه بري ام جبران باسيل؟ الاول استعمل البل…,0,ar
والله العظيم فهمت كلمة الفيديو تفتكر نفسك الدولة عربية اسلامية المواطنين فهمت وفهمت الموضوع ورأيي الحكومة التونسية دولة اسلاميةفهذا الامر يتحدث الميراث الامر انزل سبحانه وتعالى كتابه العزيز وضع البشر يبدلوا يغيرو هواهم علماء الشرع تونس ليتصدوا الترهات الصادرة الحكومة علما نصيب المرأة الشرع نصيب الرجل حرام تلعبوا وتلهوا التشريعات الربانية والله المستعان,0,ar
اسمكم تونس ههههههههه اسمها بلاد نيك هههههههههه احني انجوكم انيكوا بناتكم بعشرين هههههههههههههههههههه,1,ar
 السيد اشرف رجل في العالم كلو اما الباقيين ماخصني فيهم شيلو السيد من هالمعادلة,0,ar
 :  يارب انا وانت يا حبيبي وانت طيب يا نجم مصر وان شاء الله سنه سعيده علينا كلنا ❤❤❤,0,ar
هيئتك يا ويئو اكل سمك ومتقل الليلة لهيك عم بتكوبس باللواء عثمان لهيك تغطا منيح بس تنام احسن ما تاخد برد,0,ar
"""يا طاغيه .. يا غاوية كل القلوب يا أطهر آثام قلبي والذنوب""☹️❤️❤️❤️❤️❤️❤️❤️! ",0,ar
 بس ما شفناك تحت يا بنت الثورة,0,ar
طبعاً لايجوز ولكن لايجوز ايضاً للشام ان يقودها ابن ديوس ديوووس الشام وهدهده,1,ar
بعض المغردين لي بينعقوا مع كل ناعق بيقبض يسمعو منيح السيد شو عم يحكي عن الرئيس عون و الوزير جبران باسيل,0,ar
 : نانسي السبع مصرة ما نسمع شي الا اللي بتقولوا هيي حتى لما تطلب منها سمر تسكت بتواصل خطابها المعد سلفا وبتقلها ما فيكي تسمعي…,0,ar
التونسية تنشر الدعارة الامارات حق الامارات حماية شعبها,1,ar
نايدك اللى الكثير بناتنا نساء يمشوا الدعارة,1,ar
لطفي وجه الفار شمس الدين متربي ويعرف يهدر جلطام,0,ar
بس يا حمار كول هوا وسد بوزك احسن ما اخلعلك نيعك واحد هزء زبالة,1,ar
 يا مفلسين يا معفنين .. 😂😂 ,1,ar
يا عيونه يا عذابي يا سهادي واغترابي,0,ar
 اهل اول .. يا فل يا كادي يا كمل,0,ar
" لك اي صورة عمتحكي عنها لو واحد كان عميهتف اوكي بس بكل الساحة كان الهتاف يعني كلن .صورة سودا وما حدا بيقدر في 
يبيضها ...عوجا...",0,ar
مؤامرة عالمية الدين برعاية أمريكا اسراءيل الشعب مسلم يستسلم ربي ينصرنا الحرب,1,ar
أنت أكيد بتشبه وليد جان بولاد,0,ar
जनवरी से सभी कार्डधारकों को घर पर राशन उपलब्ध करायेगी केजरीवाल सरकार। Delhi,0,hi
यादरखो थप्पड़ तो महात्मा गांधी को भी मारा गया था परंतु वह एक महिला थी महात्मा गांधी ने उनकी इज्जत के साथ दूसरा गाल दिखाया था परंतु यहां थप्पड़ बाजी राजनीतिक घटियापन के वजह से हो रही है इसलिए मारने वाले का हाथ तोड़ दो ताकि थप्पड़ मारने वालों को सबक मिले किसी के बहकावे में ना आएं,1,hi
"कर्नाटक संकट: कुमारस्वामी 'ट्रस्ट वोट' के लिए तैयार, BJP विधायकों को 3 होटलों में करेगी शिफ्ट HDKumaraswamy Karnataka",0,hi
"उत्तर प्रदेश के यशस्वी एवम तेजस्वी,माननीय मुख्यमंत्री जी को जन्मदिन की हार्दिक शुभकामनाएं।ईश्वर आपको दीर्घायु प्रदान करें। Regards Pandit Dhawan sharma Haryana (Student Union)",0,hi
जब मोदीजी ने UNO के कॉन्फ्रेंस हॉल में प्रवेश किये तो वहां उपस्थित सभी लोगों ने उनका खडे होकर अभिवादन किया। जो छुप रहा था और दुनिया के सामने अपनी भद्द पिटवा रहा था। उसे दुनिया मे बैठने लायक मोदी ने छोङा नहीं और मोदी जी के सामने खङा होने की उसकी औकात नहीं । पहचान तो आप गए ही होंग,1,hi
"एक खबर- 'सुशांत सिंह राजपूत की मौत के मामले में कोई श्रृति मोदी भी जांच और संदेह के दायरे में' और पप्पू की आंखों में चमक आ गई- लो जी, प्रधानमंत्री मोदी, सुशांत सिंह राजपूत के हत्यारे हैं! मोदीजी ने अनिल अंबानी की जेब में करोड़ों डालर डालने के लिए श्रृति मोदी से हत्या करवाई है।",1,hi
दो महीने में शुरू होगी कुशीनगर से अंतरराष्ट्रीय उड़ान-,0,hi
"Moradabad होटल मैनेजर की आत्महत्या का मामला, पत्नी,साली समेत 4 लोगों पर केस दर्ज, जहर खाते समय बनाया था वीडियो, पत्नी-परिजनों को बताया मौत का जिम्मेदार, सिविल लाइन थाने में दर्ज हुआ है केस। uppinnews UPPolice policemedianews",0,hi
सुशांत केस में सीबीआई जांच का 12वां दिन: रिया चक्रवर्ती से सीबीआई पांचवें दिन और गौरव आर्य से ईडी दूसरे दिन पूछताछ जारी रखेगी; मीडियाकर्मियों के खिलाफ अभिनेत्री ने दर्ज करवाई शिकायत GauravArya SushantSinghRajput RheaChakraborty CBI,0,hi
"जियोफाइबर दे रहा है 30 दिनों के फ्री इंटरनेट ट्राइल, स्पीड 150 Mbps",0,hi
SushantWasMurdered | दिशा सालियान की 'हत्या' के बाद ही रिया सुशांत से अलग क्यों हुईं?: मनोज तिवारी,0,hi
"जिस देश में मंदिर की कमाई,वहाँ की बैंको से ज्यादा हो तो उस देश में बेवकूफों या जाहिलों की जनसंख्या गिनना मुश्किल ही नहीं असंभव है!!",1,hi
"भारत रत्न,पूर्व राष्ट्रपति श्री प्रणव मुखर्जी जी के निधन का दुःखद समाचार प्राप्त हुआ। ईश्वर दिवंगत आत्मा को शान्ति एवं परिवारजनो को सहनशक्ति प्रदान करें। प्रणव दा उत्कृष्ट राजनेता थे, जिन्होंने पांच दशक के लंबे राजनीतिक जीवन में विभिन्न पदों पर रहकर राष्ट्र की सेवा की। ॐ शान्ति।",0,hi
भारतीय स्वाभिमान के अप्रतिम प्रतीक जम्मू-कश्मीर से अनुच्छेद 370 हटाए जाने के एक वर्ष पूर्ण होने पर भारतीय अखंडता को समर्पित दिवस पर सभी देशवासियों को अशेष शुभकामनाएं।,0,hi
"हम सबके चहेते माननीय मुख्यमंत्री जी के आवाहन पर उनके जन्मदिन पर बुराड़ी के कार्यकर्ता साथियों की ओर से 500 ऑक्सीमीटर पार्टी को भेंट किया। अजय शर्मा(पार्षद), अमित शर्मा, अनिल कौशिक, बसन्त सिंह, सुंदर सुमन और असित कुमार को योगदान के लिए धन्यवाद।",0,hi
इस सूअर को जल्दी हूरों के पास भेज दो,1,hi
अरे साले दोगले की पैदाइश तुम्हारे अंदर इतनी औकात कहा है की तुम कर सको तुम्हारे मां बाप ने संस्कार यही दिया है की कही अपना गुंडई दिखा देना साले झुठे किसान हितैषी।,1,hi
"Royal Enfield की नई Meteor 350 बाइक, इसी महीने हो सकती है लॉन्च",0,hi
कश्मीर में आए दिन वहां के मुसलामानो को निशाना बनाया जाता है आखिर ये ज़ुल्म कब तक आइए कश्मीर में हो रहे ज़ुल्म के खिलाफ आवाज़ उठाए ताकि कल महशर के दिन हम से हमारी ख़ामोशी के बारे में सवाल न किया जाए आज इंशा अल्लाह रात 8 बजे KashmirSecondPalestine हैशटैग के तैयार रहे,1,hi
"रूस के साथ हुई 7 लाख से ज्यादा AK-47 203 राइफल की डील, 1 मिनट में दागती है 600 गोलियां via Rifle Russia IndiaRussiaDeal",0,hi
"रिया ने कहा- सुशांत के लिए ड्रग्स मंगवाया था, खुद कभी नहीं किया इस्तेमाल Video",0,hi
"पुरा वालीवुड माफिया मे जिस तरह की मानसिक और वैचारिक विष भरा हुआ है उस जहरीले फन को कुचलने की जरूरत है वालीवुड ड्रग बेचने और खरीदने के धंधे पर चलता है और हमारे देश की संस्कृति ,आस्था, विश्वास और गौरवपूर्ण भारत की सेना का मज़ाक बनाने वाले को कचल देना चाहिए",1,hi
"प्रेमी से शादी करने के लिए गुजरात से भागकर पटना आई हीरा कारोबारी की बेटी, पिता ने उठाया यह कदम की रिपोर्ट",0,hi
BREAKING on ReportForSSR | सीबीआई के सामने सिद्धार्थ पिठानी का कबुलनामा- 'सुशांत के पैसे से खूब शॉपिंग किया करती थी रिया चक्रवर्ती' देखिए रिपब्लिक भारत LIVE :,0,hi
तुम्हारे बाप की है मुंबई अरे ईश रेपिस्ट को बोल जो बहुत होसियार बन रहा था अब मर गया। क्या रेपिस्ट साला और कंगना को खाना देने जाते हो जहा मुँह खुलना चाहिए वहा गुंगे हो जाते जीत ने स्पोर्ट में है उनका हिसाब होगा और। यही पब्लिक करेगी साला सकल से ही ठरकी लगता है,1,hi
इस बार JEEMain का पेपर कैसा रहा ? पढ़िए छात्रों ने क्या कहा,0,hi
कारोना का डर दिखा कर अंग तस्करी की खबरें भी आ रही है । शव की वीडियोग्राफी परिजनों को सौंपे सरकार ।,0,hi
"Kanpur नशे में धुत युवक ने महिलाओं पर बरसाई लाठी, सरेआम महिलाओं की करता रहा पिटाई, महिलाओं की पिटाई का वीडियो वायरल, बिल्हौर कोतवाली के खासपुर का मामला। REET2020 Noticification जारी करे policemedianews",0,hi
NSUI हिमाचल प्रदेश के कार्यकर्ताओं के द्वारा JEE की परीक्षा देने आए छात्र-छात्राओं को कुल्लू व हमीरपुर जिले में कोरोना महामारी से बचाव के लिए मास्क व सैनीटाइजर बांटे गए।,1,hi
"सुशांत केस में सीबीआई आज फिर रिया से करेगी पूछताछ Sushantcase, RheaChakraborty",0,hi
"@user Io spero solo che non caghino polistirolo alla fine (scherzo, ho letto il thread e sembrerebbero ""digerirlo"" 😁)",0,it
"@user non ne sono sicuro eh,ma penso che dare del ricchione a un mio amico mentre lo sto prendendo per il culo e darlo a una persona gay mentre la sto riempiendo di mazzate non sia la stessa cosa il peso delle parole è diverso da persona a persona",1,it
L'ex ministro Mario Landolfi prende a schiaffi l'inviato di Giletti   ok se ne sono andati a puttane tutti i vitalizzi!  ci sono azioni che possono essere soltanto a responsabiità personale,0,it
@user Quindi la tipa del negozio è il puttanone dei primi capitoli? ?,0,it
RT @user ciao a tutte quelle perosne che ieri mi hanno rotto il cazzo per la pancetta: culo in pigiama,1,it
"ma perchè qualcuno non tira uno sgabello in faccia a quel puttanone di Paola? mamma mia quanto la detesto, donnetta da quattro soldi proprio #isola",1,it
Giornata della memoria: domani al Senato “la memoria rimossa del genocidio di rom e sinti”,0,it
@user che bella pompinara,0,it
si e che ha pure dato le case agli immigrati e permesso loro di aprire attrvità a danno dei residenti,0,it
"@user Se Rabiot gioca come una checca isterica è colpa di Allegri?Se la dietro manca Bonucci è nessuno si prende la responsabilità di impostare è colpa di Allegri,dai capisco tutto ma un po' di onestà, alcuni sono sopravvalutati e la colpa è di chi li ha presi, ⬇️",0,it
Qui Radio Londra: Shock in Italia per due rom chiuse in gabbia e filmate,0,it
#Piazzapulita:caro Formigli basta basta noi italiani siamo alla fame e voi ci rompete i coglioni con gli immigrati,1,it
@user Che ricchione che mi chiami teso,0,it
@user No. Non tutte le mamme. Tutte quelle che hanno la fortuna di aver mantenuto il lavoro. Quindi di che parliamo? Ah beh certo le mamme disoccupate possono stare a casa a badare ai figli. Peccato che poi non poss,0,it
"@user Hai ragione, violenti ci sono ovunque ma dopo aver vissuto 10 anni a Roma e 4 in Spagna, non mi è mai capitato di essere stato chiamato Ricchione, faggot o maricon. In Italia molte volte",0,it
"Se potessimo cacciare tutti i parassiti dall'Italia, dai rom ai colletti bianchi, resteremmo in pochi #dallavostraparte",1,it
Ma che diavolo vai dicendo? Adesso Wiki è un ufficio araldico? ti sto cercando di spiegare un dato OGGETTIVO e cioè che questa famiglia è una delle maggiori famiglie storiche di Molfetta. Riesci a capirlo questo? Perchè continui a ripetere la stessa solfa come un disco rotto e ti rifiuti di leggere quello che scrivo? Ti pare corretto questo?,1,it
@user Ma io mica sono ricchione scusa,0,it
@user Checca Pavone sei un povero demente .... Vuoi intenderci di tutto e invece non capisci un cazzo di niente,1,it
@user No grazie...preferisco vivere e comunque l'unico modo in cui vedo un campo rom è questo,0,it
#ItaliaSicura #ONSCI “Violenza insopportabile Bisogna far conoscere anche l’islam…,0,it
"@user E neanche qua hai la certezza, porca puttana",1,it
e ditelo agli etero che vi devo dire smettetela di fare terapia di conversione alle lesbiche,0,it
Posso dire che al #GrandeFratello stanno finalmente emergendo le prime figure di grandi puttanone?,0,it
#GF15 Ci voleva il puttanone...,1,it
RT @user i problemi di vita per chi non è ricco ma ricchione 😔,0,it
"#Cronaca di Roma: San Pietro, arrestati 5 nomadi per furto: Cronaca di Roma – Una coppia di…",0,it
@user Ma questo giapponese buliccio? 😂,0,it
"cazzo cancellate sti tokio hotel di merda e i 30 seconds to mars dalla lista dei grppi emo!!!porca di una vacca loro NON SONO EMO!!!!gli alesana, gli escape the fate, i bring me the horizon o i bless the fall sono emo, nn loro! mi vergogno di essere emo se mettete i frocio hotel in quella lista!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! come ve lo devo dire?????? fate i fighi a scrivere cos è l emo e poi nn sapete neanke distinguere i gruppi!!!piantatela allora!!!",1,it
"@user i giovani non hanno futuro, gli anziani vivono da miserabili e di stenti, vivono bene sono i rom e exstacomunitari",0,it
"Qu ils ne viennent pas me trouver à Circéo ces crétins prétencieux, je les tranformerais bien en porcs.",1,fr
On ne peut pas etre plus d origine et de pratique hassidique qu eux!! (Leparc (d) ),0,fr
"Ouais, OP est un sac à foutre ultra-politisé incapable de second degré.",1,fr
"Et dire que t'a des petits bourgeois de merde qui viennent te dire *""Ouais mais je m'en fous hihi, les taxis MÉRITENT de crever.",1,fr
"Bonjour,       , Vous avez découvert combien il est facile de modifier et compléter l’encyclopédie Wikipédia.",0,fr
"Il s'agit bien là d'affaires ourdies par un cabinet noir à l'Élysée, destiné à forcer l'entrée de sa marque maîtresse sur le grand échiquier du produit lacté :",0,fr
pour me dis ske g a faire ta race avec ton dernier avertissmen de merd ok,1,fr
Donald Trump pourrait enculer leur femmes et ils l'applaudiraient les larmes aux yeux.,1,fr
"Moi je maintiens que des connards qui insultent, menacent, tabassent et volent, comme on a pu le voir lors du CPE sont des nazis.",1,fr
Néanmois tu as l ai de te torcher le cul avec.,1,fr
vs ete tro mogole pr passé votre tem sur dé sites com sa !!!!,1,fr
J ai divisé la musique en 2 paras pour que ce soit plus clair et vais regarder pour l autre.,0,fr
avoue que ça te fait bander... Tu aimes ça voir les autres se chier dessus.,1,fr
"Les Français sont des des connard hautains et xénophobes qui envoient chier en leur crachant dessus toute personne qui les aborde, alors qu'ils le font de la manière la plus respectable qui soit.",1,fr
"Tline250    Je voudrais savoir pourquoi tu dis que mon message n a pas de crédibilité si je l édite trois fois pour enlever mes fautes d orthographes tu n est qu un ordure et une pute sale français de merde, tu vis surement dans les cités de paris.   ",1,fr
"Malheureusement, cette modification a été annulée car elle était considérée comme non neutre. .",0,fr
"70 c'est un peu petit pour le crime contre l'humanité, mais c'est clairement un crime de guerre au moins.",0,fr
y a des nominées aux oscars a me banir des imbéciles nommé loopy30 qui a un grave problème dans sa tete je compte plus sur vous pour réparer les sujets vides 88.139.246.20 (discuter),1,fr
N’oubliez pas que les principes fondateurs de Wikipédia ne garantissent aucun droit à avoir un article sur Wikipédia.,0,fr
"Dis CdC, ça te ferait mal de lire un article avant de hurler à la censure et foutre la merde?",1,fr
VOTRE PUTAIN DE SYSTÈME A MARDE,1,fr
"Ha ok, donc selon Macron pour parvenir à appliquer ""Notre projet"" il faudra présider sérieusement, gouverner autrement, et représenter vraiment.",0,fr
", est caillot qui te protege donc en 2017 avec la bande de nul en d2,2 2 2 eh oui vous etes mùauvais tres mauvais j aurais honte a ta place d aller chercher ma paye",1,fr
"bordel 7 000 KM pour se faire friendzone, putain tu devais être en chien de compet' et t'as du te paluche comme un malade dans l'avion  naif, loser..",1,fr
"A la fin des annees 90, on sentait une tension assez lourde qui pesait dans notre communaute de Montreuil.",0,fr
Qu'elle aille sucer des queues elle-même pour savoir si c'est libérateur.,1,fr
Jean-Paul Sartre suce des bites en enfer.,1,fr
"VOUS FAIRE FOUTRE, BANDE DE CONARDS !",1,fr
"Mais comme je disais la vignette n'est pas pour réduire les émissions de CO2, elle touche qu'un nombre réduit de voitures (celles circulant en centre ville), mais uniquement pour libérer l'air du smog (particules) dans les centre villes.",0,fr
"Vous êtes un mufle et un vandale, Monsieur.",1,fr
סמרטוטים,0,he
היה מיתקשר לאלאור עזריה,0,he
חולה נפש.מי שמצביע לו טיפש,1,he
"איך יכול להיות דבר כזה????? לפי הכתבה, החייל הבין שבאים לתקוף אותו ומשום מה לא פתח בירי. מצד אחד יש לו מזל שלא רצחו אותו ומצד שני יש לו מזל שלא פתח באש כי אז היה צריך להתמודד עם שופטי ישראל ואז מצבו היה חי אבל מת נפשית.מערכת משפט רקובה יש לנו . חייבים שינוי ודחוף",0,he
מסוכן לת חסינות לאנשים שהם יכולים לעשות דברים גרועים ולפגוע בעם היהודי.,0,he
"איזה יעד חם ואיזה נעליים? אנחנו באשליה שהכול נגמר. הרי יהיו עוד מוטציות ומכות אחרות שירדו עלינו בצורה סדרתית. האנושות הגיעה לשלב בהתפתחות שהיא לא יכולה להמשיך באותה הצורה שבה התפתחה והתקיימה עד היום. הגענו לשיא של ההתפתחות האגואיזם האנושי בכל תחום. מצצנו שאבנו והרסנו את הטבע ואחד את השני. אבל הטבע נשאר הטבע. זו מערכת שפועלת תחת חוק האיזון ומשתוקקת לאיזון באופן בלתי פוסק. והאיזון הזה דווקא תלוי באנושות, כי חוץ מהמין אנושי, כל יתר דרגות הטבע- הדומם, הצומח והחי, נמצאים באיזון, חיבור והשלמה. עכשיו תורנו להשיג איזון חיבור והשלמה ביחסים בינינו. חוק זה חוק. וחוק האיזון, החיבור וההשלמה זה בדיוק כמו חוק המשיכה. ברגע שמפרים את החוק הזה, מקבלים תגובה לא נעימה.",0,he
"@HarelNoff כי אמא שלו זונה, זה למה!!
 מתישהו האפס הזה ייתקל בבנאדם שישרוף לו את הג'יפ במקום ואז אולי זה ייפסק.",1,he
חחחחחח....הם צודקים הולך להיות כאן חם בקיץ הבא לא בטוח שהתיירים ירצו לבוא לכאן ...,0,he
דחליל,0,he
"כשתעוף מהעיניים שלנו, כולנו נחזור לחיים!",1,he
כול הכבוד לראות ולא להאמין 👏👏👏👏,0,he
כל הכבוד.אין אין להם מקום פה בארץ תתעוררו.גם כך המדינה המטומטמת הזאת נתנה להם תעודות זהות כחולות.יאלה המקום שלהם לא איתהו לסלק אותם.,0,he
איתמר בן גביר הפעם אתה בטוח נכנס ויש מצב שתגיע לשמונה מנדטים.,0,he
מסכן חולה נפש,1,he
מה אתה אומר זבל,1,he
מאיר קקוב להם מותר הכל,0,he
עיתונאי רוצח תיזהר,0,he
חיטול מלא בחרא יא אפס יא אילומינטי יום יבוא תעמוד למשפט יא מסיתן גזען אפסוסי,1,he
"שנה הבאה בית""ר חייבת לחזק את חוליית ההגנה במגנים ובלמים איכותיים.בלבול - לפי דעתי אופציה לאימון הקבוצה, במידה וחוגג יחליט להחליף את צוות האימון. מתאוסיניו וינקוביץ' סך הכל שחקנים מאוד דינמיים ומצויינים להשאיר לשנים רבות.לדלל את הקישור שהוא רווי בשחקנים.להביא את דין דוד לחוד לצד שועה ועטר.יחד עם זאת שיהיה מערך סקאוטינג טוב ויותר עבודה על כושר גופני.",0,he
שאני לא יבוא לחור שאתה גר בו ואעשה אותך ג'אנט לאופנוע יא בן זונה,1,he
מי ההידיוטים שמאמינים לך,0,he
איזה סם לקחתה הלילה,1,he
תראו הוכחה שגנץ אמר את זה,0,he
שוקיסט,0,he
כיעור מבפנים,1,he
הבחור רק הולך ומסתבך מרוב עורכי דין שמועסקים במשפחת נתניהו.... הוא לא מגיש כתבי הגנה,0,he
איך אבל יש הגבלות לאנשים שלא מתחסנים אבל לתיירים לא מחוסנים אין הגבלות???,0,he
לפיד = מחבל,1,he
לפידון מה אתה עובד. תגיד.חוץ מלכלך כל היום על ראש הממשלה אתה בן אדם לא הזוי בכלל. אתה 00000 אחד גדול אתה עושה צחוק מעצמך. כל פעם מחדש ככה. אנחנו. רואים. כמה אתה דפוק. בראש. מי שבוחר בך הוא דפוק כמוך.,1,he
"האיש לפני רגע איבד את אמא אבא ואחיו, מקבל מפעל חיים...והופ הופך לאנס! איזה אנשים רעים חסרי לב.",0,he
# KUMSR JI. jo party ap ko Desh k liya bolne se rokti ha wo kiya is Desh ka Vikas karagi # Go away and do something for the India # JAI HIND,1,hin
आइये digital india से जुड़िये..... और घर बैठे लाखो कमाये....... और दूसरे को भी कमाने का मौका दीजिए... कोई इनवेस्टमेन्ट नहीं है...... आईये बेरोजगारी को भारत से उखाड़ फेकने  मे हमारी मदद कीजिये... JOIN लिखकर इस WhatsApp no.☎ 8602565336 पर send कीजिये......,0,hin
क्या सुरेश रैना को ऑस्ट्रेलिया के खिलाफ नंबर 6 पर मिलेगा मौका? http://t.co/wXk9SE4DZt,0,hin
khangressio tum apni 56 inch ke Jeebh band hi Rakho to Acha hai..tum ne kya ukhad liya tha....jo modi ko bolte ho....Sare Fasad ki Jad to tum hi  ho....Abhi modi kuch karega to Saboot magne lagoge....,1,hin
"मोदी जी रोते हुए मंच से भाषण दे रहे थे ! भाईयो , बहिनों ""मैने देशहित में घर, परिवार सब त्याग दिया"" ● मोदी ने कौन सा घर परिवार त्याग दिया.. जशोदाबेन का या पिता का.. ● मोदी के पास कौन सा राजपाट था भगवान बुद्ध की तरह जो उन्होंने त्याग दिया। ● मोदी के पास कौन सी IAS की नौकरी थी जो सुभाष चंद्र बोस की तरह उन्होंने त्याग दिया.. ● मोदी- महात्मा गांधी की तरह कौन से धनी बैरिस्टर थे जो सूटबूट विदेश छोड़ एक देश आजाद कराने के लिए- एक धोती में जीवन गुजार दिया और त्याग किया",0,hin
Famous hone ke liye aisa mt kro smjhi na English midiam,1,hin
नितिन गड़करी ने कहा था हम अपने आदमी को नहीं तो क्या कोंग्रेस के लोगो को नियुक्त करे ?,1,hin
Lokpaal bill pe khmosi maar ke aap ne achcha nahi kiya abto sarkaar aur haalat aapke anukool hai kiun lokpaal ke liye aapki fusfusahat tak nahi nikalti?,0,hin
आखिरकार लंबे इंतज़ार के बाद मशहूर एंट्री-लेवल हैचबैक रेनो क्विड के एएमटी वर्जन भारतीय बाज़ार में दस्तक देने को तैयार है। रेनो क्विड एएमटी को नवंबर के दूसरे हफ्ते में लॉन्च किया जाएगा।,0,hin
"RPSvsMI: आईपीएल के मैच में मुंबई इंडियंस की पारी प्रारंभ, जोस बटलर और पार्थिव पटेल हैं क्रीज पर",0,hin
KUCH KARO BHAI JAWAN MAREY JARAHY HAIN AUR SIRF NINDA  HORAHI HAI,1,hin
"Connect to Digital India अब RS 15000-50000/महीना कमायें. 100% Free कंपनी गवर्नमेंट से register Hai और   कम्पनी आपको हर माह आपके बैंक एकाउंट मे रूपया देगी... बस   आप इस whatsApp no. +918178925546  पर ""JOIN"" लिख कर send कीजिए.",0,hin
बेहतरीन जानकारी दी आपने रवीश सर,0,hin
Toh aapne un gareeb logon ki maut ke upper majaak udaa rahe ho haans ke...jo nasht hue woh gareeb log the...ameer log ko kuch nahi hua,0,hin
आइए जानते हैं कि आखिर क्यों पाकिस्तानी अच्छे गेंदबाज होते हैं और क्यों भारतीय अच्छे बल्लेबाज होते हैं 😀,0,hin
.मोदी जी लाल बत्ती हटने भर से काम नही चलने वाला जब सरकारी कर्मचारियों का पेंशन बंद तो विधायकों और सासदों का भी पेन्शन और अन्य फिजूल खरचे बंद होना चाहिए ।,0,hin
"2019 के election में , , वो भी भक्तों के साथ मिल कर , ,",1,hin
Behenchod jhatu saala garibo ki maa chod kar raha hai haram khor,1,hin
नाइजीरिया में समुद्री दस्युओं द्वारा अगवा किए गए भारतीय इंजीनियर संतोष भारद्वाज को छुड़ा लिया गया है। यह जानकारी विदेश मंत्री सुषमा स्वराज ने बुधवार को एक ट्वीट के जरिये दी...,0,hin
Kutte bhokte hi rehteh  lekin  haathi  jhoomta great pm long live our great PM 🙏🙏🇮🇳🇮🇳,1,hin
Yeh jo b bol rha hai koi toh lung hai usme bol rha hai mat lena bike mat lena bike lol,0,hin
"Hm tumhe chahte hai aise,marne wala koi zindgi chahta ho jaise😢😢😢😢😢i miss u vinod sir ji.industry bin tunhare adhuri.",0,hin
Ali Waqas govt se nafrat nikalne k liey tuje Indian page mila hy.Allah Pak aram de,1,hin
Congress ko akele ladna chahiye Kyo akhilesh ko sath le liya,0,hin
मोदी को चुड़ी और अमीत शाह को साड़ी पहन लेनी चाहिये,1,hin
"Pawan ji, aap paytm maat use karo....aaj sab ke pass ATM card hai na ? To ATM card use karo na jaha Swipe  machine ki suvidha hai wo har jagah per ...Aur mujhe nahi lagta ki ATM card nahi hoga apke pass or aur sabhi ke pass... .",0,hin
Bhai ue shiv ling kya hota jise ye dho dho ke pite h,1,hin
Indian media reports k mutabiq 13 jawan patroling kur rahy thy jb BAT ne ghuss k 2 ko maar k sur kaat liye . Yahan yeh sawal bunta hai jo koi indian nehi dega k baaki 11 buzdil jawan iss doran apni geeli pents lekar kahan chup gaye thy?????😂😂😂,1,hin
apna kam jo nikalwana hai,0,hin
Ye news wale inki bate sun kayse lete h. Kya inko javab nai dena chaye  ayse haramkhor ki bate public tak pochni bhi nai chaye Bhai  Khoon kholta h😡,1,hin
"нинди чираттагы чүп за Африкага тагын хат язсыннар,акылдан шашкан ахмаклар,этлй тормышта бүтән эшләү чүп түгел шикелле больше",1,tt
"шуңа күрә арт ягында без булган кайбер бик актив иптәшләргә, квачков, Удальцов, Навальный һәм башка идиотларның язмышын кабатламас өчен, соңга калмыйча сайлау ясарга кирәк.",1,tt
"сүз уңаеннан, пандемия бөтен күрсәткечләр буенча да юк, ә Кол битлегендә йөрү моны инде гафу итегез, бүген син битлек киярсең, ә иртәгә муенсалы тезгенне үзеңә салырсың.",0,tt
тагын 5 уртак фильм һәм Ишембайда үз ОСКАРы булачак!!!,0,tt
юран иҗат иткән бар нәрсә дә күтенә әверелде....мин цсковиц тик бу гаделсезлек!,1,tt
ә кунаклар өчен аяныч хәлләр һәм Кайгы булмасын өчен стоянкалар бар.,0,tt
"Бутерброд.Тёркадан үткәрәбез ике төрле колбасаны,уткәрәбез сыр,сарымсак,кушабыз майонез белән,ягабыз батон өстенә-духовкага куябыз.",0,tt
шуның аркасында гадәттәгегә караганда бераз озаграк барасың.,0,tt
" рэхмэт,но икенче ел инде ана) кабызгач печкадан иногда суык орэ.ник алай икэн? бер-ике кон элек шулай була башлады,аннан газга басып кутен уйнатып алгач рэткэ килэ тагы...)",1,tt
"далбаеб син кызганыч тавык түгелсең, ә син нацист тупорылыйсың🐔",1,tt
"Акыллы, дура тугел, блондинка булмаган, ябык та тугел, симез дэ тугел, нык акыллы да тугел, олы кутле, олы имиле, тегешэ торган, шул ук вакытта тегелмэгэн дэ, егетлэр бн йормэгэн, тэмле итеп ашарга пешерэ торган, артык бай да булмаган, артык хэерче дэ булмаган, кыз эзлим, анонимно пож- та",1,tt
"Клуб эшчелэрен бик куп акча алып эшли дип уйлыйсынмы эллэ син? Кем ничек булдыра, шулай акча эшли инде!",0,tt
"бу җанварлар күптәнохуели, ә без барыбыз да түзәбез!!!",1,tt
"битлек киеп авыру кешеләр йөрергә тиеш,ә бездә бөтен сәламәт халык коточкыч.",0,tt
